ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_F9XXEXN2ADR2,Jamui,Khaira,20,13,TractorPlough,2022-07-24,4,Manual_PuddledLine,2022-07-03,2022-07-29,1.0,LabourAvailability IrrigWaterAvailability PreMonsoonShowers,IrrigWaterAvailability LaborAvailability RainArrival SeedlingAge,2.0,Boring,Diesel,200.0,2.0,FYM,,2.0,SoilApplied,3,DAP,6.0,,Broadcasting,Urea,8.0,23.0,6.0,63.0,Broadcasting,hand,2022-12-02,500.0,2022-12-28,hand,22,10,plowed_in_soil,0.2727272727272727
ID_SO3VW2X4QO93,Jamui,Khaira,25,25,TractorPlough,2022-07-24,5,Manual_PuddledRandom,2022-07-08,2022-08-02,4.0,CalendarDate SeedAvailability IrrigWaterAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,2.0,Canal,,,3.0,,,,,3,DAP,5.0,,Broadcasting,Urea,7.0,23.0,8.0,65.0,Broadcasting,hand,2022-11-12,150.0,2022-12-20,machine,28,10,plowed_in_soil,0.2272727272727273
ID_UKUQ7JM8E894,Nalanda,Rajgir,30,30,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-07,5,Manual_PuddledRandom,2022-06-24,2022-07-08,2.0,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Canal,,,10.0,Ganaura,2.0,,Broadcasting,2,DAP Urea,9.0,18.0,Broadcasting,Urea,9.0,38.0,,,Broadcasting,hand,2022-11-24,1200.0,2022-12-05,machine,28,10,plowed_in_soil,0.28125
ID_QUISMWEZR2H4,Vaishali,Mahua,15,10,WetTillagePuddling TractorPlough BullockPlough FourWheelTracRotavator,2022-07-04,5,Manual_PuddledRandom,2022-06-20,2022-07-10,2.0,CalendarDate IrrigWaterAvailability LabourAvailability PreMonsoonShowers,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,2.0,Boring,Diesel,,,FYM,,5.0,SoilApplied,2,DAP,15.0,,SoilApplied,Urea,9.0,30.0,,,SoilApplied,hand,2022-10-15,300.0,2022-10-25,hand,30,10,plowed_in_soil,0.1363636363636364
ID_25JGI455VKCZ,Nalanda,Rajgir,30,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-21,3,Manual_PuddledRandom,2022-06-24,2022-07-22,1.0,SeedAvailability IrrigWaterAvailability,SeedlingAge IrrigWaterAvailability LaborAvailability,6.0,Boring,Electric,400.0,,,,,,2,DAP Urea,20.0,15.0,Broadcasting,Urea,15.0,40.0,,,Broadcasting,machine,2022-11-20,,2022-11-20,machine,26,40,plowed_in_soil,0.3125
ID_KQEAOXF3RPV6,Gaya,Gurua,20,20,TractorPlough FourWheelTracRotavator,2022-07-27,6,Manual_PuddledRandom,2022-06-30,2022-08-03,2.0,IrrigWaterAvailability LabourAvailability,RainArrival IrrigWaterAvailability,4.0,Boring,Electric,100.0,3.0,Ganaura FYM Ghanajeevamrit,1.0,1.0,Broadcasting,2,DAP,5.0,,SoilApplied,Urea,5.0,35.0,,,Broadcasting,hand,2022-12-13,600.0,2023-01-13,machine,30,10,plowed_in_soil,0.1851851851851852
ID_FSNZCPW9HTD2,Nalanda,Rajgir,36,28,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-06-25,5,Manual_PuddledRandom,2022-07-07,2022-07-26,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6.0,Boring,Electric,150.0,5.0,FYM,,1.0,Broadcasting,2,DAP Urea,22.0,15.0,Broadcasting,Urea,30.0,45.0,,,Broadcasting,hand,2022-12-03,1500.0,2022-12-30,hand,27,10,plowed_in_soil,0.46875
ID_U2TOPOA0T40S,Gaya,Gurua,12,12,TractorPlough FourWheelTracRotavator,2022-07-06,5,Manual_PuddledRandom,2022-06-24,2022-07-25,4.0,SeedAvailability LabourAvailability IrrigWaterAvailability PreMonsoonShowers CalendarDate,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,,,,,Ganaura,1.0,,SoilApplied,2,DAP,4.0,,SoilApplied,Urea,2.0,45.0,,,Broadcasting,hand,2022-12-19,120.0,2023-01-03,hand,28,10,plowed_in_soil,0.1481481481481481
ID_XVQLSUKOT04J,Vaishali,Garoul,15,15,FourWheelTracRotavator,2022-07-11,6,Manual_PuddledRandom,2022-06-18,2022-07-18,2.0,SeedAvailability,SeedlingAge,15.0,Boring,Diesel,1550.0,2.0,,,,,2,NPK Urea,,35.0,SoilApplied,NPKS Urea,38.0,15.0,,,Broadcasting,hand,2022-10-14,2000.0,2022-10-24,hand,27,10,plowed_in_soil,0.6818181818181818
ID_EAZAU6IW58PK,Vaishali,Mahua,2,2,TractorPlough,2022-06-25,3,Manual_PuddledRandom,2022-06-28,2022-08-01,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability,50.0,Boring,Electric,240.0,2.0,FYM,,1.0,SoilApplied,2,DAP Urea,4.0,4.0,Broadcasting,Urea,4.0,25.0,,,Broadcasting,hand,2022-11-01,200.0,2022-11-12,hand,30,10,plowed_in_soil,0.09090909090909091
